Feature,Rank_Total,DirectionQR_Total,DirectionCORR_Total,Rank_1,DirectionQR_1,DirectionCORR_1,Rank_2,DirectionQR_2,DirectionCORR_2
VIX_KR,1,-,-,1,-,-,1,-,-
ask_ratio_last,2,+,+,2,+,+,2,-,+
KRX_SEMICON,3,+,+,5,-,+,4,-,+
KRX_ENERGY_roll20_mean,4,+,+,51,+,+,3,+,+
bid_qty_window,5,-,-,10,-,-,5,-,-
USD_CNY,6,+,+,6,-,+,7,+,+
smp_window_days,7,-,-,11,-,-,8,-,-
GDP,8,-,-,21,-,-,6,-,-
EXPORT,9,-,-,13,-,-,11,-,-
Oman_lag1,10,+,+,12,-,-,13,+,+
BOND_BBB_roll20_mean,11,-,-,9,-,-,15,+,-
ta_avg_dev_abs,12,-,-,3,+,-,19,-,+
is_traded,13,+,-,15,+,-,12,+,-
IND_ORDER,14,+,+,22,-,-,9,+,+
USD,15,-,-,14,-,-,16,+,-
ta_avg_dev_abs_window_max,16,-,-,20,-,-,10,-,-
WTI,17,+,-,16,-,-,17,+,-
ta_avg_dev_abs_window_mean,18,-,-,4,-,-,27,-,-
HH_GAS,19,-,-,7,-,-,21,-,-
NEWCASTLE_COAL_lag1,20,-,-,23,+,-,18,-,+
ta_avg_window_mean,21,-,+,8,-,+,28,+,+
Dubai,22,-,+,56,-,+,14,-,+
ta_avg,23,-,+,17,+,+,22,-,+
BSI_E,24,-,-,18,-,-,24,-,-
KRX_ENERGY_lag1,25,-,+,44,+,-,20,+,+
KRX_ENG,26,+,+,19,-,+,31,-,+
rn_day_window_mean,27,+,-,26,-,-,26,-,-
NEWCASTLE_COAL_roll5_mean,28,+,-,32,+,-,25,+,-
rn_day,29,-,-,31,-,-,30,+,-
Oman_roll5_mean,30,-,-,54,+,+,23,-,-
smp_window_mean_roll20_mean,31,-,-,28,-,-,33,-,+
rn_day_window_sum,32,-,-,30,-,-,32,-,-
KRX_ENERGY,33,-,-,25,+,-,35,-,+
smp_window_mean,34,+,+,39,+,-,29,+,+
weather_window_days,35,-,-,37,-,-,34,-,-
Brent,36,+,-,29,-,-,42,+,+
NEWCASTLE_COAL,37,+,+,35,+,-,38,-,+
IMPORT,38,+,+,24,+,+,45,+,+
PPI,39,-,+,34,+,+,41,+,+
KRX_IRON,40,+,-,36,+,-,43,-,-
smp_window_mean_lag1,41,+,+,46,-,+,37,-,+
BOND_3Y,42,+,-,49,-,+,36,-,-
SMP_MEAN,43,-,-,33,-,-,48,+,-
KRX_ENERGY_roll5_mean,44,-,+,45,+,-,40,-,+
ta_avg_dev_window_mean,45,-,+,27,+,+,53,-,+
smp_window_mean_roll5_mean,46,-,-,42,-,-,44,-,-
IIP_MFG,47,+,-,41,-,-,46,-,-
Oman_roll20_mean,48,+,-,58,-,-,39,-,-
KRX_CEMENT,49,+,+,48,+,+,49,+,-
CLI,50,-,-,40,-,-,51,-,-
IIP_CHEM,51,-,-,38,-,-,52,-,-
ta_avg_dev,52,+,+,47,+,-,50,+,+
Oman,53,-,+,60,+,+,47,-,+
NEWCASTLE_COAL_roll20_mean,54,+,+,43,-,+,57,+,+
KOSPI,55,-,-,50,+,-,55,-,-
BOND_BBB_lag1,56,-,-,53,+,-,54,-,-
BOND_BBB_roll5_mean,57,+,-,52,+,-,59,+,-
CCI,58,+,+,57,+,-,56,-,+
BSI_P,59,+,-,55,-,-,61,-,-
IIP_STEEL,60,+,+,59,+,+,58,-,+
CAP_UTIL,61,+,+,62,-,-,60,-,+
CREDIT_SPREAD,62,-,+,61,+,+,63,-,+
auction_window7,63,-,-,63,-,-,62,-,-
BOND_BBB,64,-,+,64,-,+,65,-,-
CPI,65,-,-,68,+,+,64,+,-
FV_KAU19,66,+,-,66,+,-,66,+,-
CALL,67,+,-,65,-,-,67,+,+
auction_window5,68,+,+,67,+,+,69,-,-
ask_ratio_last_known,69,+,-,69,+,-,68,+,-
FV_KAU22,70,+,-,70,+,-,70,+,-
FV_KAU24,71,+,-,71,+,-,71,+,-
FV_KAU25,72,+,-,72,+,-,72,+,-
vintage_transition,72,+,-,72,+,-,72,+,-
phase,72,+,-,72,+,-,72,+,-
FV_KAU17,72,+,-,72,+,-,72,+,-
FV_KAU18,72,+,-,72,+,-,72,+,-
FV_KAU20,72,+,-,72,+,-,72,+,-
FV_KAU21,72,+,-,72,+,-,72,+,-
FV_KAU23,72,+,-,72,+,-,72,+,-
prev_vintage_transition,72,+,-,72,+,-,72,+,-
