Feature,Rank_Total,DirectionQR_Total,DirectionCORR_Total,Rank_Phase4,DirectionQR_Phase4,DirectionCORR_Phase4
VIX_KR,1,-,-,1,-,-
ask_ratio_last,2,+,+,2,+,+
KRX_SEMICON,3,+,+,3,+,+
KRX_ENERGY_roll20_mean,4,+,+,4,+,+
bid_qty_window,5,-,-,5,-,-
USD_CNY,6,+,+,6,+,+
smp_window_days,7,-,-,7,-,-
GDP,8,-,-,8,-,-
EXPORT,9,-,-,9,-,-
Oman_lag1,10,+,+,10,+,+
BOND_BBB_roll20_mean,11,-,-,11,-,-
ta_avg_dev_abs,12,-,-,12,-,-
is_traded,13,+,-,13,+,-
IND_ORDER,14,+,+,14,+,+
USD,15,-,-,15,-,-
ta_avg_dev_abs_window_max,16,-,-,16,-,-
WTI,17,+,-,17,+,-
ta_avg_dev_abs_window_mean,18,-,-,18,-,-
HH_GAS,19,-,-,19,-,-
NEWCASTLE_COAL_lag1,20,-,-,20,-,-
ta_avg_window_mean,21,-,+,21,-,+
Dubai,22,-,+,22,-,+
ta_avg,23,-,+,23,-,+
BSI_E,24,-,-,24,-,-
KRX_ENERGY_lag1,25,-,+,25,-,+
KRX_ENG,26,+,+,26,+,+
rn_day_window_mean,27,+,-,27,+,-
NEWCASTLE_COAL_roll5_mean,28,+,-,28,+,-
rn_day,29,-,-,29,-,-
Oman_roll5_mean,30,-,-,30,-,-
smp_window_mean_roll20_mean,31,-,-,31,-,-
rn_day_window_sum,32,-,-,32,-,-
KRX_ENERGY,33,-,-,33,-,-
smp_window_mean,34,+,+,34,+,+
weather_window_days,35,-,-,35,-,-
Brent,36,+,-,36,+,-
NEWCASTLE_COAL,37,+,+,37,+,+
IMPORT,38,+,+,38,+,+
PPI,39,-,+,39,-,+
KRX_IRON,40,+,-,40,+,-
smp_window_mean_lag1,41,+,+,41,+,+
BOND_3Y,42,+,-,42,+,-
SMP_MEAN,43,-,-,43,-,-
KRX_ENERGY_roll5_mean,44,-,+,44,-,+
ta_avg_dev_window_mean,45,-,+,45,-,+
smp_window_mean_roll5_mean,46,-,-,46,-,-
IIP_MFG,47,+,-,47,+,-
Oman_roll20_mean,48,+,-,48,+,-
KRX_CEMENT,49,+,+,49,+,+
CLI,50,-,-,50,-,-
IIP_CHEM,51,-,-,51,-,-
ta_avg_dev,52,+,+,52,+,+
Oman,53,-,+,53,-,+
NEWCASTLE_COAL_roll20_mean,54,+,+,54,+,+
KOSPI,55,-,-,55,-,-
BOND_BBB_lag1,56,-,-,56,-,-
BOND_BBB_roll5_mean,57,+,-,57,+,-
CCI,58,+,+,58,+,+
BSI_P,59,+,-,59,+,-
IIP_STEEL,60,+,+,60,+,+
CAP_UTIL,61,+,+,61,+,+
CREDIT_SPREAD,62,-,+,62,-,+
auction_window7,63,-,-,63,-,-
BOND_BBB,64,-,+,64,-,+
CPI,65,-,-,65,-,-
FV_KAU19,66,+,-,66,+,-
CALL,67,+,-,67,+,-
auction_window5,68,+,+,68,+,+
ask_ratio_last_known,69,+,-,69,+,-
FV_KAU22,70,+,-,70,+,-
FV_KAU24,71,+,-,71,+,-
FV_KAU25,72,+,-,72,+,-
vintage_transition,72,+,-,72,+,-
phase,72,+,-,72,+,-
FV_KAU17,72,+,-,72,+,-
FV_KAU18,72,+,-,72,+,-
FV_KAU20,72,+,-,72,+,-
FV_KAU21,72,+,-,72,+,-
FV_KAU23,72,+,-,72,+,-
prev_vintage_transition,72,+,-,72,+,-
