Feature,Rank_Total,DirectionQR_Total,DirectionCORR_Total,Rank_Q1,DirectionQR_Q1,DirectionCORR_Q1,Rank_Q2,DirectionQR_Q2,DirectionCORR_Q2
VIX_KR,1,-,-,1,-,-,1,+,+
USD_CNY,2,-,-,2,+,-,2,+,+
GDP,3,-,-,3,-,-,3,+,+
USD,4,-,-,4,-,-,4,+,-
KRX_ENERGY_roll20_mean,5,-,+,5,+,+,5,+,-
BOND_BBB_roll20_mean,6,+,+,6,-,+,8,+,+
KRX_IRON,7,+,-,7,-,-,10,+,-
ask_ratio_last,8,+,+,9,+,+,7,-,-
IND_ORDER,9,+,+,13,-,-,6,+,-
ta_avg_dev_abs_window_mean,10,-,-,8,-,-,30,+,+
bid_qty_window,11,-,-,10,-,-,11,-,-
PPI,12,+,-,12,+,-,13,-,-
is_traded,13,+,-,14,+,-,12,+,-
HH_GAS,14,-,-,11,-,-,47,+,-
ta_avg_dev_abs,15,+,-,15,+,-,46,+,+
ta_avg_window_mean,16,-,+,16,+,+,35,+,+
smp_window_days,17,-,-,17,-,-,19,-,-
smp_window_mean,18,-,+,18,-,+,14,+,-
Oman_roll5_mean,19,+,-,24,-,-,9,+,-
BSI_E,20,-,-,20,-,-,15,+,-
Oman_lag1,21,-,+,19,-,+,25,+,-
smp_window_mean_roll20_mean,22,-,-,21,+,-,21,+,+
KRX_ENERGY_roll5_mean,23,-,-,22,-,-,26,+,-
ta_avg,24,+,+,23,-,+,32,+,+
smp_window_mean_roll5_mean,25,+,+,26,-,+,23,+,+
BOND_BBB_roll5_mean,26,-,+,28,+,+,18,+,-
SMP_MEAN,27,-,-,25,-,-,37,+,-
ta_avg_dev_abs_window_max,28,-,-,27,-,-,22,+,-
NEWCASTLE_COAL_lag1,29,-,-,33,-,-,20,+,+
rn_day_window_mean,30,-,-,30,-,-,28,-,-
NEWCASTLE_COAL,31,-,+,31,+,+,27,+,-
weather_window_days,32,-,-,29,-,-,31,-,-
KRX_ENG,33,-,-,32,-,-,40,+,-
CLI,34,+,-,35,+,-,33,+,-
KRX_ENERGY_lag1,35,-,+,37,+,+,29,+,-
Brent,36,-,-,34,-,-,43,+,-
WTI,37,-,-,38,-,-,34,+,-
Oman_roll20_mean,38,-,-,43,-,-,17,+,-
rn_day_window_sum,39,-,-,39,-,-,41,-,-
KRX_CEMENT,40,-,-,41,-,-,38,+,-
IIP_MFG,41,+,-,36,-,-,66,+,-
ta_avg_dev_window_mean,42,+,+,40,+,+,54,+,-
KRX_SEMICON,43,+,+,42,-,+,44,+,-
BOND_3Y,44,-,-,47,+,-,24,+,-
NEWCASTLE_COAL_roll20_mean,45,-,-,44,-,+,36,+,+
Dubai,46,+,-,56,+,+,16,+,+
KRX_ENERGY,47,-,-,45,-,-,48,+,-
CREDIT_SPREAD,48,+,+,49,+,+,42,+,-
NEWCASTLE_COAL_roll5_mean,49,-,-,50,+,-,39,+,+
KOSPI,50,-,-,46,-,-,59,+,-
EXPORT,51,+,-,52,+,-,45,+,+
ta_avg_dev,52,+,+,51,+,+,53,+,+
BOND_BBB_lag1,53,+,+,53,+,+,50,-,-
IIP_STEEL,54,-,+,48,+,+,64,+,+
smp_window_mean_lag1,55,+,+,54,+,+,52,+,+
BSI_P,56,-,-,55,-,-,57,+,-
CPI,57,+,-,57,-,-,51,+,+
rn_day,58,-,-,58,-,-,58,-,-
IMPORT,59,-,-,60,-,-,55,+,-
Oman,60,+,+,61,+,+,49,+,+
IIP_CHEM,61,+,-,59,-,-,63,+,-
CCI,62,+,+,62,-,-,56,+,+
BOND_BBB,63,-,+,63,+,+,60,-,-
FV_KAU19,64,+,-,65,+,-,62,+,-
CAP_UTIL,65,+,-,64,-,+,68,+,-
auction_window7,66,-,-,66,-,-,67,-,-
auction_window5,67,-,-,70,-,-,61,-,-
FV_KAU23,68,+,-,68,+,-,65,+,-
ask_ratio_last_known,69,+,-,67,+,-,69,+,-
FV_KAU22,70,+,-,69,+,-,70,+,-
vintage_bucket,71,-,-,71,+,+,73,+,-
FV_KAU24,72,+,-,72,+,-,71,+,-
CALL,73,+,-,73,+,-,72,-,-
FV_KAU20,74,+,-,74,+,-,74,+,-
FV_KAU17,75,+,-,75,+,-,74,+,-
FV_KAU18,75,+,-,75,+,-,74,+,-
FV_KAU25,75,+,-,75,+,-,74,+,-
FV_KAU21,75,+,-,75,+,-,74,+,-
vintage_transition,75,+,-,75,+,-,74,+,-
phase,75,+,-,75,+,-,74,+,-
prev_vintage_transition,75,+,-,75,+,-,74,+,-
